Recognized Operator,transcript,transaction_id,file_name
Kayla,"Operator: It's a wonderful night at Dairy Queen. We'll be using your mobile rewards today.
Customer: No thank you.
Operator: Excuse me, what can I get for you?
Customer: Can I please have a medium royal ultimate chocolate brownie blizzard?
Operator: Medium ultimate chocolate brownie blizzard?
Customer: Yes please.
Operator: All right, anything else?
Customer: Yes, can I please have a medium chocolate chip cookie dough with chocolate ice cream blizzard?
Operator: Yeah, medium cookie dough chocolate ice cream. All right, anything else for you?
Customer: A medium Reese's Blizzard. All right, and then can I just get like a medium Blizzard with vanilla ice cream and peanut butter sauce?
Operator: Yeah, just peanut butter Blizzard, like peanut butter sauce.
Customer: Yep.
Operator: All right, and it was a medium?
Customer: Yep.
Operator: All right, anything else?
Customer: That's it.
Operator: Did you need a drink carrier today? Yes.
Customer: Yes, please.
Operator: All right, it's going to be $24.20 at the window.
Customer: Thank you.
Operator: Thank you.",77aaded1-3bf8-486d-8f7d-ff0e2599a056,77aaded1-3bf8-486d-8f7d-ff0e2599a056.wav
Katherine,"Customer: Let me get, uh, let me get one chocolate dip cone.
Operator: Will that be a large? We have kid size, small, medium, and large. Uh, small. Small chocolate dipped cone with the vanilla base. Anything else?
Customer: Uh, let me get a red velvet bliss.
Operator: What size would that be? Mini. You said mini?
Customer: Yes, ma'am.
Operator: Anything else for you? All right, small cone dipped in chocolate and a mini red velvet cake. Your total is $7.56 at the window.",78b87b1a-d1c3-4328-b46d-9866253469bf,78b87b1a-d1c3-4328-b46d-9866253469bf.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. Can I get started for you today?
Customer - 1: Can I get chocolate vanilla twist?
Operator: I'm sorry, could you repeat that for me?
Customer - 1: Can you get chocolate vanilla twist?
Operator: What size did you want that? Small. All right, what else can I get for you?
Customer - 2: Um, I'll get one more chocolate vanilla twist, uh, small as well.
Operator: A small chocolate twist as well. Cone or a cup for the twist? Cone. All right, what else can I get for you?
Customer - 2: And then can I get brownie and Oreo confection?
Operator: All right, what else can I get for you?
Customer - 2: Uh, I think that's it. Thank you.
Operator: All right, I'll have your total up at the window.",7a0b7b9a-a692-47e3-83b0-579c96923da6,7a0b7b9a-a692-47e3-83b0-579c96923da6.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight?
Customer: No, that's okay. Thank you.
Operator: How may I help you?
Customer: Uh, can I get a large vanilla in a cup with a lid, and then can I get 2 cake cones on the side?
Operator: And that was a large?
Customer: Yes, please.
Operator: Anything else?
Customer: No, that's it.
Operator: All right, you can pull forward.
Customer: Thanks.",7ba49205-39cb-4fd8-a5e0-0aaf0f420b19,7ba49205-39cb-4fd8-a5e0-0aaf0f420b19.wav
Kennith,"Operator: Derek, when would you be using your rewards points today?
Customer: I'll be earning points.
Operator: Okay, large chocolate shake, no whipped cream.
Customer: Yep.
Operator: Same discount?
Customer: Yes, sir.
Operator: All right, love, your total gonna be $5.06.
Customer: Okay, thank you.
Operator: You're welcome.",7cb39c54-719e-493e-b342-21a8278c835a,7cb39c54-719e-493e-b342-21a8278c835a.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your mobile rewards tonight?
Customer: Uh, no.
Operator: How may I help you?
Customer: Can I get a small red velvet cake blizzard?
Operator: Anything else?
Customer: Yeah, could we get one Valentine's cupcake?
Operator: Of course. Anything else?
Customer: Nah, that's gonna be it.
Operator: I'll be at $8.96 out the window, okay?
Customer: Thank you.
Operator: You're welcome. Thank you for choosing Dairy King. Will you be using your mobile words today?
A: Uh, DoorDash for Jackson. All right, and coupon for you.",7d634d00-1cd7-4bb2-aa9f-d1731a910a9e,7d634d00-1cd7-4bb2-aa9f-d1731a910a9e.wav
Owen,"Operator: It's a wonderful day there. Can you maybe use your mobile rewards today?
Customer: No.
Operator: What can I get for you?
Customer: Can I have a chocolate shake, a medium?
Operator: Would you like whipped cream?
Customer: Yes, please.
Operator: What else can I get for you?
Customer: That's it.
Operator: All right, that'll be $4.86 today.
Customer: Thank you.
Operator: Thank you.",7f50fba9-6feb-4f67-9093-dfec126e5faa,7f50fba9-6feb-4f67-9093-dfec126e5faa.wav
Katie,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today? No, I won't. All right, what can I get for you? I get a large chocolate chip cookie dough blizzard, light on the cookie dough. Okay. And a large turtle pecan cluster. Can you repeat that last one? A large turtle pecan cluster.",816f00b5-2061-47c3-abe3-1ae62b83a48f,816f00b5-2061-47c3-abe3-1ae62b83a48f.wav
Owen,"Operator: It's a wonderful day. Derek, can we maybe use your mobile orders today?
Customer: Um, give me one second. I'm sorry.
Operator: Let me know if you have any questions.
Customer: What's the cupcake thing? That looks good. The cupcake thing. I think I might get that cupcake thing. What do you want? Yeah, it's like a cupcake and a big You want a twist plus sprinkles? Can I get a twist cone with sprinkles, um, a size medium?
Operator: Medium twist cone with sprinkles?
Customer: Yeah.
Operator: What else can I get for you?
Customer: Um, can I get the, um, the cupcake thing?
Operator: The 2 for $6?
Customer: Yeah.
Operator: Yes, ma'am. What else can I get for you?
Customer: That's it.
Operator: All right, that'll be $11.13 today.
Customer: Thank you.
Operator: Thank you.",82c3e1fa-bd16-4516-85bd-8df7730c32a5,82c3e1fa-bd16-4516-85bd-8df7730c32a5.wav
Kennith,"Operator: Wonderful day at Dairy Queen. Will you be using your mobile rewards?
Customer - 1: Uh, no thanks, not today.
Operator: Okay, what could I get for you?
Customer - 1: Can I do the 2 chili dogs for $5?
Operator: 2 chili dogs for $5. Any ketchup, mustard, onion, relish on those?
Customer - 2: Uh, just mustard.
Operator: Just mustard on those. Okay, anything else for you today, sir?
Customer - 2: Uh, yeah, let me do a small Coke.
Operator: Small Coke, that should do it. Oh.",82ea54d0-30b3-4753-8235-ea7a82afd985,82ea54d0-30b3-4753-8235-ea7a82afd985.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
Customer: Oh no, thank you. I'll just take the medium chocolate cone and that'll be it.
Operator: Medium chocolate cone, that will be $3.89 at the window.
Customer: Okay, thanks.",8437e640-9f55-4f83-a832-45bea6bc657f,8437e640-9f55-4f83-a832-45bea6bc657f.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using the mobile rewards today?
Customer: Uh, no thank you.
Operator: All right, what can I get you?
Customer: Can I get a small, uh, hot caramel sundae?
Operator: Small caramel sundae, anything else?
Customer: And then just 2 of the cupcakes, please.
Operator: All right, 2 cupcakes, is that all?
Customer: Yes.
Operator: All right, so I have a small caramel sundae and 2 cupcakes.
Customer: Yes.
Operator: That'll be $10.38. Thank",845aecab-712f-4bae-a4dc-82c9dce3a1df,845aecab-712f-4bae-a4dc-82c9dce3a1df.wav
Owen,"Operator: That cupcake. It's a wonderful day, Derek. Can we leave you use your mobile orders today?
Customer: Uh, can I get the, uh, one of the cupcakes?
Operator: Do you want the 2 for $6 or just one cupcake?
Customer: Just one, please.
Operator: Yes, sir. What else can I get for you?
Customer: Uh, dang, let's see. Can I get a large mint Oreo Blizzard.
Operator: Large mint Oreo Blizzard. Would you like to add extra Oreos? No, thank you. I appreciate it. What else can I get for you? That's one cupcake and one large mint Oreo Blizzard.
Customer: Yes, sir.
Operator: All right, it'll be $10.80 today. Thank you.",84f12e1c-9831-4e29-9d40-697db2db7a49,84f12e1c-9831-4e29-9d40-697db2db7a49.wav
Kennith,"Operator: Point for that. Derek, how may I help you?
Customer: Yeah, can I get a large turtle pecan cluster with extra pecans, please?
Operator: A large turtle pecan cluster with extra pecans, no problem. Anything else for you today? That's it. All right, your total gonna be $8.31.",8552bd74-2925-4b02-a963-21b508138b70,8552bd74-2925-4b02-a963-21b508138b70.wav
Kayla,"Operator: It's a wonderful day at Dairy Queen. What can I get for you?
Customer: Um, I'd like to have a medium, um, Blizzard Oreo.
Operator: Yeah, medium Oreo Blizzard.
Customer: Yeah, with vanilla ice cream.
Operator: All right, any extra Oreo in there today?
Customer: Not today.
Operator: Anything else?
Customer: That's gonna do it.
Operator: $6.05 at the window.
Customer: Thank you.",85b5ea76-0d31-4e81-a132-5128c5693298,85b5ea76-0d31-4e81-a132-5128c5693298.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No.
Operator: What can I get for you?
Customer: Can I get a, um, a small Oreo Blizzard? Okay, small Oreo Blizzard and a small hot fudge sundae. Or just— yeah, hot fudge.
Operator: Okay, small hot fudge sundae. Anything else?
Customer: That's it.
Operator: All right, a small Oreo Blizzard and a small hot fudge sundae. Yep, that would be $9.29.
Customer: Thank you.",881c193b-2d54-4136-b67b-9fbf1af11085,881c193b-2d54-4136-b67b-9fbf1af11085.wav
Katherine,"Operator: Thank you for choosing Dairy King. Will you be using your Robos tonight? Um, I'm just gonna be scanning for points. Can I get 2 peanut butter carfets, please? Anything else? That's it. You can pull forward.",8c51baf9-61a1-43e1-8b2e-c78f9d2af90b,8c51baf9-61a1-43e1-8b2e-c78f9d2af90b.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: No.
Operator: Okay, what can I get for you?
Customer: A, um, a Blizzard with the Reese's in it.
Operator: What size Blizzard would you like?
Customer: Uh, Reese's Blizzard medium. And, um, uh,",8c8b96df-f890-45f6-93d0-3d04148b204c,8c8b96df-f890-45f6-93d0-3d04148b204c.wav
Kennith,"Operator: I'm sorry, could you repeat that for me?
Customer: Yeah, I don't think I'm gonna use anything.
Operator: Oh, okay.
Customer: I'm trying to think what I want here. Could I have just a mini, um, a mini mocha brownie mudslide?
Operator: A mini mocha brownie mudslide. Would you like extra brownie pieces in that? No, thank you. Okay, anything else for you today, ma'am? All right, your total gonna be $4.54.",8fc5d4f4-c429-40cc-881e-1ced02f492f7,8fc5d4f4-c429-40cc-881e-1ced02f492f7.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile words tonight?
Customer: No, thanks.
Operator: How may I help you?
Customer: Can we have, uh, one of, uh, vanilla milkshake and one medium size? What's the medium size? What's the medium size? Is it 12 oz or what? Medium size, 16 oz.
Operator: The medium size is 16 16 ounces.
Customer: Yeah, so we got one vanilla milkshake and one mint chocolate chip milkshake.
Operator: Wait, I'm sorry, for the first one it was a medium. What flavor?
Customer: Vanilla.
Operator: And then whipped cream? Okay.
Customer: No, no, no whipped cream.
Operator: And then what was the second one?
Customer: Uh, mint chocolate chip.
Operator: All right, so that's also a medium, please. We can't add the chocolate chunks, but we can add chocolate sauce. Did you want mint and chocolate sauce mixed together?
Customer: No, ma'am. No, ma'am.
Operator: So do you just want the mint, please? All right. Is whipped cream okay on that one?
Customer: Yes, please.
Operator: Anything else?
Customer: No, thanks.
Operator: All right, 2 medium shakes. The one vanilla with no whipped cream and then the medium mint. Your total is $9.72 at the window.",92534f06-e4dc-44e7-b552-6311342c6a86,92534f06-e4dc-44e7-b552-6311342c6a86.wav
Kennith,"Operator: Welcome to Dairy Queen. Will you be using your mobile rewards today?
Customer: I'm sorry, what?
Operator: Your mobile rewards today?
Customer: Oh, I don't have any.
Operator: Oh, okay. All right, what could I get for you today?
Customer: Um, the chocolate dipped strawberry blizzard. Is that strawberry ice cream?
Operator: No, ma'am, so it will be vanilla ice cream with, um, chocolate chunks and strawberries.
Customer: Well, that sounds good. I want a medium one of those, please.
Operator: Okay, would you like any extra strawberries or chocolate chunks to that?
Customer: Oh, I thought you said it had chocolate and strawberry chunks in it.
Operator: Yes, it does. Do you want extra in that today?
Customer: Oh no, no, no, no, I don't need extra. Thank you. Okay, I've never had it. I'm just trying it. Okay.
Operator: All righty, so that would be a medium, correct?
Customer: Yes, sir.
Operator: All right, it's totally going to be $6.05.
Customer: Thank you.
Operator: You're welcome.",9268e8b5-ec78-4dbc-bfa2-7370b5f11946,9268e8b5-ec78-4dbc-bfa2-7370b5f11946.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile orders tonight?
Customer: Uh, yes.
Operator: All right, how may I help you?
Customer: Yeah, can I get a, uh, just a small Oreo Blizzard?
Operator: Would you like to add any extra Oreo to that?
Customer: Uh, no thank you.
Operator: Anything else?
Customer: That'll be all.
Operator: That's it?
Customer: Yeah, that's all.
Operator: All right, $5.40 at the window.",92f31460-bade-4602-a733-0e38749bc045,92f31460-bade-4602-a733-0e38749bc045.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile rewards tonight?
Customer - 2: Uh, no thank you.
Operator: How may I help you?
Customer - 2: Can I do a medium chocolate dipped strawberry blizzard, please?
Operator: Would you like to add any extra chocolate chunks or any extra strawberry?
Customer - 2: Uh, no, no thank you. Anything else? And then can I do, um, can we do a medium Chocolate sundae, please.
Operator: Anything else?
Customer - 2: That'll be all.
Operator: All right, medium chocolate sundae and a medium chocolate dipped strawberry blizzard is $10.59. And just to make sure, did you want the chocolate ice cream or just the chocolate sauce with the vanilla ice cream?
Customer - 2: Uh, just the chocolate sauce is fine.
Operator: All right, $10.59.
Customer - 2: Thank you.
Operator: You're welcome. Thank you for choosing Dairy Queen. Will you be using your mobile orders tonight?
Customer - 1: No, I'm not.
Operator: How may I help you?
Customer - 1: Yeah, can I get the, uh, peanut— what was it called?
Operator: Peanut Buster Parfait?
Customer - 1: No, the Blast. The Peanut Blast. Peanut Butter Blast.
Operator: The Peanut Butter Bash.
Customer - 1: Bash, that's it.
Operator: All right.
Customer - 1: And then another one, I'm gonna get the Peanut Buster Parfait.
Operator: All right, anything else?
Customer - 1: That'll be it.
Operator: All right, the Peanut Butter Bash and the Peanut Buster Parfait. Your total is $13.62 at the window.
Customer - 1: Thank you.
Operator: You're welcome.",93293d5c-a4db-4b5d-b4aa-4e57cfbaeab4,93293d5c-a4db-4b5d-b4aa-4e57cfbaeab4.wav
Owen,"Operator: It's a wonderful day. Derek, are you using your mobile voice today?
Customer: I want 2 of those, um, Valentine cupcakes.
Operator: What else can I get for you?
Customer: I'm sorry, I can't hear you.
Operator: What else can I get for you?
Customer: That's all, honey, for today. Thank you.
Operator: That'll be $6.50.
Customer: Thank you.",963a482e-1fc8-40ea-9b6e-a0f9d937f36d,963a482e-1fc8-40ea-9b6e-a0f9d937f36d.wav
Owen,"Operator: It's a wonderful day, dear. Can we use your mobile rewards today?
Customer: Uh, no thank you.
Operator: What can I get for you?
Customer: Can I get a small pecan cluster blizzard, please?
Operator: What flavor blizzard was that again?
Customer: Uh, pecan cluster. Turtle pecan cluster.
Operator: Yes, ma'am. And would you like to add extra pecans in there?
Customer: Oh, no thank you.
Operator: What else can I get for you?
Customer: That's it.
Operator: That'll be $5.40 for you.
Customer: Okay, thank you.",981d9bfc-da38-46ba-be01-ea12b7bb6bb0,981d9bfc-da38-46ba-be01-ea12b7bb6bb0.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using the mobile rewards today?
Customer - 1: Uh, no, not today.
Operator: All right, what can I get for you?
Customer - 1: Uh, chocolate medium chocolate dipped strawberry.
Operator: We have cherry and chocolate blizzard. Oh, blizzard. Okay, never mind. All right, anything else? All right, so I have one medium chocolate dipped strawberry blizzard.
Customer - 2: Yeah. And a medium— and a small cone of vanilla.
Operator: All right, small vanilla cone. Anything else? All right, so one small vanilla cone and one medium chocolate dipped strawberry blizzard.
Customer - 1: That's it.
Operator: All right, that'll be $8.75.",98a81cf6-8b7b-409d-a1e2-b8e154311027,98a81cf6-8b7b-409d-a1e2-b8e154311027.wav
Edward,"Operator: Thank you for choosing Dairy Queen. What can I get you?
Customer: I want a banana split, please.
Operator: All right, a banana split, no nuts. Anything else? All right, I'll have your total out the window.",98f00864-f40f-40f8-846c-ee6118d2677c,98f00864-f40f-40f8-846c-ee6118d2677c.wav
Maria,"Operator: All right, anything else?
Customer: Yes, I would like a medium, um, Reese's Cup Blizzard, um, also with the lid and extra Reese's Cups. And that's all.
Operator: Okay, so a small mint Oreo Blizzard and a small Reese's Cup Blizzard with extra Reese's Cups, both with a lid.
Customer: A medium on the Reese's Cup one. Oh, a medium one. Okay. Yeah, thank you. All right, that'll be $12.42.",99643296-07c8-4ffb-9777-fb388db16d4e,99643296-07c8-4ffb-9777-fb388db16d4e.wav
Owen,"Operator: It's a wonderful day, Derek. Will you be using your molar wards today?
Customer: I just want a, uh, a caramel sundae.
Operator: Would you like large?
Customer: The what?
Operator: Would you like a large?
Customer: Small.
Operator: Would you like to add nuts or whipped cream?
Customer: Add what?
Operator: Nuts or whipped cream?
Customer: Uh, whipped cream. Yes, sir. Can I make that a strawberry?
Operator: Yes, sir, no problem.
Customer: That's it?
Operator: That's a small strawberry sundae with whipped cream?
Customer: Yes, sir.
Operator: That'll be $4.63 today.
Customer: Thank you.",9a9e4044-648c-464b-9fd3-aa5493a8d74a,9a9e4044-648c-464b-9fd3-aa5493a8d74a.wav
Katherine,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: No, not today, thank you. We just want 2 medium cones, that's all.
Operator: All right, 2 medium cones with vanilla ice cream. I'm sorry, vanilla ice cream?
Customer: Yes, yes, thank you.
Operator: Okay, is that all?
Customer: Yes.
Operator: All right, that will be $7.77.
Customer: Okay, thank you. Of course.",9ad519cc-bc0b-46de-a77c-00a6cdc0a26d,9ad519cc-bc0b-46de-a77c-00a6cdc0a26d.wav
Olivia,"Operator: Thank you for choosing Dairy Queen. Can I get started for you today?
Customer: Which one? Let me get a small Oreo Blizzard.
Operator: Small Oreo Blizzard?
Customer: Yeah.
Operator: All right, what else can I get for you?
Customer: What do you want? You want— it's there. Let me get a small red velvet blizzard.
Operator: All right, what else can I get for you?
Customer: And a small Heath blizzard.
Operator: Small Heath blizzard.
Customer: That's it.
Operator: Will that be all for you?
Customer: Yes, ma'am.
Operator: All right, $16.21 at the window.",9cb68bf5-b35b-470b-bfb1-8fa30eb6ba7b,9cb68bf5-b35b-470b-bfb1-8fa30eb6ba7b.wav
Katie,"Customer: Can we get a small vanilla cone dipped in cherry, please?
Operator: Yes, a small vanilla cone dipped in cherry.
Customer: Actually, let's do two of those. Sorry, what was that? Can I get two of them, please? Yes. Yes, and that's it.
Operator: All right, two small cones dipped in cherry.
Customer: Yes.
Operator: All right, that'll be $6.04.",9d6a1db8-669e-4390-bd2d-9c68fefbd467,9d6a1db8-669e-4390-bd2d-9c68fefbd467.wav
Owen,"Operator: It's a wonderful day there. Can we be using your mobile rewards today?
Customer: Not today.
Operator: What can I get for you?
Customer: Let me get a Mint Oreo Blizzard.
Operator: Would you like a large?
Customer: Yes, please.
Operator: What else can I get for you today?
Customer: Let me get a Banana Split Blizzard large.
Operator: Yes, sir. It's a large Mint Oreo and a large Banana Split. Yep, that's it. That'll be $14.48 today. Thank you. Thank you.",9e0c176a-9858-4ecc-833d-06a6a7bd047e,9e0c176a-9858-4ecc-833d-06a6a7bd047e.wav
Maria,"Operator: All right, would that be all? That's all. All right, so a large strawberry sundae and a small hot fudge sundae with peanut butter sauce. Yes. All right, that'll be $10.03. Thank you.",9fb21f51-9e71-45b0-aa39-174850b8f11e,9fb21f51-9e71-45b0-aa39-174850b8f11e.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today? Uh, no. Okay, what can, what can I get for you? Butterfinger Blizzard with extra caramel. What size would that be?
Customer: A medium.
Operator: Oh yeah, all right. Mini Butterfinger Blizzard with extra caramel.
Customer: Yeah, and I want a, uh, Snickers with extra caramel as well.
Operator: Would that be a medium also?
Customer: Yeah, that's all.
Operator: All right, so I have one Butterfinger Blizzard with extra caramel and another Snickers one with extra caramel, both medium. Oh yeah, right, that'll be $14.03.
Customer: Okay.",a016cabd-a3a6-485c-a3d2-afc7fe016551,a016cabd-a3a6-485c-a3d2-afc7fe016551.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile words tonight?
Customer: Uh, I would like to have a small vanilla cone and another one dipped in chocolate.
Operator: So 2 vanilla cones, one regular and one dipped in chocolate? Yep. All right, anything else?
Customer: That'll do it.
Operator: We'll have that total for you at the window.",a06989fc-3ee1-4111-bad2-fac15bb488f0,a06989fc-3ee1-4111-bad2-fac15bb488f0.wav
Katherine,"Customer: 2 mini red velvet cake blizzards, and can I add Oreos to those?
Operator: Anything else? That'll be it. All right, 2 mini red velvet cakes, add Oreos. It's $11 even at the window.
Customer: Thank you.
Operator: You're welcome. Thank you for choosing Dairy Queen. Will you be using your mobile rewards tonight?
Customer: Uh, no, but how much is it for one of the cupcakes?
Operator: Just for one of the cupcakes, your total would be $3.56 after tax, but the 2 for $6 would be $6.50 after tax. Yeah, that's fine. I'll just get one. All right, anything else? That's all. $3.56 at the window.",a1bff8a6-4de4-4caa-a788-849d77457fbc,a1bff8a6-4de4-4caa-a788-849d77457fbc.wav
Kayla,"Operator: It's a wonderful day. Dairy Queen, what can I get for you?
Customer: I'd like a medium chocolate shake, extra thick, no whipped cream, and a medium peanut butter shake, no whipped cream, and a pup cup. That's it.
Operator: Gotcha. Anything else for you, hon?
Customer: That will be it.
Operator: $9.72 at the window.
Customer: Thank you.",a1f2effc-b593-485c-a5c1-021a3f7e065d,a1f2effc-b593-485c-a5c1-021a3f7e065d.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today? No. All right, what can I get for you? A medium chocolate dip cone. All right, a medium chocolate dip cone, that will be $4.21.",a2333a30-63f7-48ad-935c-8d3189ad36aa,a2333a30-63f7-48ad-935c-8d3189ad36aa.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you— are you using mobile rewards today?
Customer: Uh, no, I'm not.
Operator: All right, what can I get for you?
Customer: Can I do a small red velvet cake Blizzard?
Operator: Okay, small red velvet cake Blizzard. Anything else?
Customer: And then can I do a small Reese's Blizzard, and can I add strawberries to that?
Operator: Yes. Okay, is that all?
Customer: Yeah, that'll be it.
Operator: All right, a small red velvet cake Blizzard and a small Reese's Blizzard with strawberry.
Customer: Yes.
Operator: All right, that'll be $11.77.
Customer: Thank you.",a2d7a6d7-e9d6-4e49-a726-32be6f9683e6,a2d7a6d7-e9d6-4e49-a726-32be6f9683e6.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile order? Um, I have a mobile order for Stephanie. Give me one second. Okay, you can pull forward.",a4dce8cd-209b-467d-94c1-263150da750a,a4dce8cd-209b-467d-94c1-263150da750a.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, are you using mobile rewards today?
Customer: Uh, no.
Operator: All right, what can I get for you?
Customer: Um, I do have the, uh, like buy one Blizzard, get any one for $1.99. Okay, give me a second. Can I get a large Snickers Blizzard and then the second one get a large, uh, peanut butter cup?
Operator: All right, so a large Snickers Blizzard and a large Peanut Butter Cup Blizzard.
Customer: Yes.
Operator: All right, that'll be $14.48.",a59e423f-2e60-4f38-8a00-59d941ce22f4,a59e423f-2e60-4f38-8a00-59d941ce22f4.wav
Maria,"Operator: It's a wonderful day at Dairy Queen. Are you using mobile rewards today?
Customer: I know.
Operator: All right, what can I get for you?
Customer: Can I get a medium Orange Julius original?
Operator: All right, a medium Orange Julius. Or anything else?
Customer: Yeah, and then a small mango pineapple smoothie.",a7943ca6-7bf2-4fe7-9cb2-e7e303906687,a7943ca6-7bf2-4fe7-9cb2-e7e303906687.wav
Kennith,"Operator: One for Dad. Derek Quinn, would you be using your mobile rewards today?
Customer: I don't have that. Okay, can I get a small mocha brownie mudslide, Blizzard?
Operator: Small mocha brownie. Would you like extra brownie pieces in that today? Anything else for you?
Customer: That'll be it.
Operator: All right, a small mocha brownie mudslide. Your total is going to be $5.40. Thank you. You're welcome.",a7e74907-52b6-43cc-952f-2b0f116e92e6,a7e74907-52b6-43cc-952f-2b0f116e92e6.wav
Kayla,"Operator: It's a wonderful night at Dairy Queen. What can I get for you?
Customer: Um, can I get a mini red velvet?
Operator: Yeah, mini red velvet blizzard. Anything else?
Customer: Uh, yes, can I get a small, uh, choco brownie extreme?
Operator: All right.
Customer: A small M&M.
Operator: All right.
Customer: And a small cookie dough.
Operator: All right. And did you need a drink tray for all these today?
Customer: Uh, no thank you.
Operator: All right, so we have a small cookie dough, small M&M's, small chocolate brownie extreme, and a mini red velvet. Yep, it's gonna be $20.74 at the window.",a8d6349e-a4cb-4c2b-afac-7f3268d9af96,a8d6349e-a4cb-4c2b-afac-7f3268d9af96.wav
Katie,"Operator: It's a wonderful day at Dairy Queen. Will you be using mobile rewards today?
A: No.
Operator: All right, what can I get for you?
A: Just a brownie and Oreo confection, that's all.
Operator: Okay, a brownie and Oreo confection will be $6.92 at the window.",a9b5d667-e206-47a8-ab60-23c149a73cc4,a9b5d667-e206-47a8-ab60-23c149a73cc4.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: No.
Operator: Great. What can I get for you?
Customer: I need a large strawberry sundae.
Operator: Great. A large strawberry sundae. Anything else?
Customer: Um, and can I get a small hot fudge sundae?
Operator: Yes, a small hot fudge sundae.
Customer: And do you have peanut butter syrup?
Operator: Yes.
Customer: Could you add peanut butter to that?
Operator: To the hot fudge one?
Customer: Yes, please.
Operator: Yes, I can.",abb1d286-c913-4baa-9519-87e5a17c52fb,abb1d286-c913-4baa-9519-87e5a17c52fb.wav
Katherine,"Customer: Hey dude, can I do, uh, the choco dipped strawberry blizzard?
Operator: Will that be a large? We have mini, small, medium, and large.
Customer: Uh, small please.
Operator: All right, anything else?
C: I have a chocolate vanilla twist that I called you. What size? Uh, small.
Operator: So we can cut small twist with sprinkles. Anything else?
Customer: That's it.
Operator: All right, small twist with sprinkles and a small chocolate dipped strawberry. $8.84 at the window. You're welcome.",ac6754c6-a1eb-46f2-9d0c-53a1d91969fb,ac6754c6-a1eb-46f2-9d0c-53a1d91969fb.wav
Maria,"Operator: It's a wonderful day. Dairy Queen, will you be using mobile rewards today?
Customer: Uh, yeah, can I get a— oh no, I'm not using rewards.
Operator: Okay, what can I get for you?
Customer: Uh, yeah, can I get a, um, a small, uh, M&M Blizzard?
Operator: Yes, small M&M Blizzard.
Customer: Yeah, and a mini, um, mini Reese's, uh, Blizzard.
Operator: Okay, anything else? All right, so I have a small M&M Blizzard and a mini Reese's Blizzard.
Customer: Yes.
Operator: All right, that'll be $9.94.",ac68f0f9-9608-4d55-a54e-b5b3d128df69,ac68f0f9-9608-4d55-a54e-b5b3d128df69.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile orders tonight?
Customer: Uh, no thanks.
Operator: How may I help you?
Customer: Um, I want to get a pecan turtle blizzard.
Operator: Will that be a large? We have mini, small, medium, and large.
Customer: Um, let's do large.
Operator: Anything else for you?
Customer: Yes, I want to get, uh, I'm gonna get a small Ounce Julius and",ad421e26-15a4-4b53-ad5c-24576807d9be,ad421e26-15a4-4b53-ad5c-24576807d9be.wav
Katherine,"Operator: Thank you for choosing Dairy Queen. Will you be using your mobile words tonight?
Customer: No, I don't believe so.
Operator: How may I help you?
Customer: Can I get a medium cherry dip cone?
Operator: Would you like to double dip that?
Customer: Uh, no thanks.
Operator: Anything else for you?
Customer: A small vanilla cup.
Operator: In a cup? Yes, ma'am. Anything else?
Customer: A small cookie dough with chocolate ice cream.
Operator: Anything else?
Customer: Small chocolate sundae.
Operator: Did you want chocolate ice cream or you wanted the chocolate sauce?
Customer: Sauce, please.
Operator: Anything else?
Customer: And a small red velvet.
Operator: Anything else for you?
Customer: That's it.
Operator: All right, so I got the medium cone dipped in cherry, the small vanilla in a cup, a small cookie dough with chocolate ice cream, a small chocolate sundae, and then the small red velvet cake. Yep, your total is $21.60. Do you need a drink carrier for your items tonight? Nope. All right, you can pull forward.",ae22dca4-e2ac-427a-befc-ad170c9f812f,ae22dca4-e2ac-427a-befc-ad170c9f812f.wav
